unique_id,predicted,actual
309,0.9,1
310,0.2,0
311,0.55,1
312,0.3,0
313,0.6,1
314,0.85,1
315,0.25,0
316,0.8,1
317,0.75,1
318,0.3,0
319,0.8,1
320,0.85,1
321,0.6,0
322,0.4,0
323,0.55,1
324,0.6,0
325,0.35,0
326,0.3,1
327,0.3,1
328,0.25,0
329,0.65,1
330,0.8,1
331,0.75,1
332,0.75,1
333,0.9,1
334,0.5,1
335,0.35,1
336,0.7,1
337,0.5,1
338,0.35,1
339,0.7,0
340,0.65,1
341,0.85,1
342,0.7,1
343,0.5,1
344,0.7,1
345,0.7,1
346,0.3,1
347,0.15,1
348,0.45,0
349,0.4,1
350,0.25,1
351,0.35,1
352,0.6,1
353,0.75,0
354,0.85,1
355,0.15,0
356,0.75,1
357,0.35,1
358,0.7,0
359,0.85,1
360,0.5,1
361,0.7,1
362,0.15,1
363,0.7,1
364,0.1,0
365,0.45,1
366,0.9,0
367,0.15,0
368,0.6,1
369,0.35,0
370,0.55,0
371,0.35,1
372,0.3,1
373,0.25,0
374,0.55,1
375,0.3,1
376,0.25,1
377,0.65,1
378,0.25,0
379,0.85,1
380,0.25,1
381,0.6,0
382,0.85,1
383,0.35,1
384,0.7,1
385,0.35,1
386,0.3,0
387,0.5,0
388,0.85,1
389,0.85,1
390,0.55,1
391,0.6,0
392,0.45,0
393,0.35,1
394,0.35,0
395,0.3,1
396,0.15,0
397,0.75,1
398,0.65,1
399,0.65,1
400,0.3,0
401,0.45,0
402,0.55,1
403,0.25,1
404,0.8,0
405,0.55,0
406,0.3,0
407,0.15,0
408,0.3,1
409,0.45,0
410,0.65,1
411,0.85,1
412,0.45,0
413,0.55,0
414,0.45,1
415,0.75,1
416,0.8,1
417,0.6,1
418,0.75,1
419,0.7,1
420,0.35,1
421,0.4,1
422,0.55,1
423,0.6,0
424,0.3,1
425,0.35,1
426,0.55,1
427,0.75,1
428,0.45,1
429,0.6,1
430,0.5,0
431,0.5,1
432,0.7,0
433,0.4,1
434,0.8,1
435,0.7,0
436,0.7,1
437,0.6,1
438,0.65,1
439,0.9,1
440,0.9,0
441,0.15,0
442,0.5,1
443,0.6,1
444,0.45,0
445,0.3,1
446,0.3,0
447,0.8,1
448,0.45,1
449,0.25,0
450,0.55,0
451,0.85,1
452,0.65,1
453,0.3,0
454,0.7,1
455,0.15,1
456,0.1,0
457,0.65,0
458,0.45,1
459,0.6,1
460,0.3,0
461,0.65,1
462,0.7,1
463,0.65,0
464,0.7,1
465,0.75,1
466,0.35,1
467,0.75,1
468,0.6,1
469,0.5,1
470,0.7,1
471,0.6,1
472,0.85,1
473,0.3,1
474,0.65,0
475,0.1,0
476,0.25,0
477,0.45,1
478,0.3,0
479,0.35,1
480,0.4,1
481,0.7,1
482,0.65,0
483,0.45,0
484,0.35,1
485,0.1,1
486,0.3,0
487,0.1,0
488,0.8,1
489,0.65,0
490,0.5,1
491,0.3,0
492,0.35,1
493,0.9,1
494,0.5,0
495,0.3,1
496,0.7,1
497,0.45,1
498,0.7,1
499,0.35,1
500,0.1,0
501,0.8,0
502,0.25,1
503,0.7,1
504,0.2,1
505,0.45,1
506,0.15,1
507,0.7,0
508,0.65,1
509,0.5,0
510,0.6,1
511,0.9,1
512,0.65,1
513,0.7,1
514,0.55,1
515,0.65,0
516,0.55,1
517,0.92,1
518,0.68,1
519,0.52,0
520,0.78,0
521,0.48,0
522,0.82,0
523,0.85,1
524,0.18,1
525,0.75,1
526,0.9,1
527,0.65,1
528,0.77,1
529,0.5,1
530,0.22,0
531,0.45,0
532,0.42,1
533,0.3,1
534,0.47,0
535,0.95,1
536,0.38,0
537,0.28,0
538,0.4,1
539,0.93,1
540,0.76,1
541,0.68,0
542,0.35,1
543,0.15,0
544,0.32,1
545,0.94,0
546,0.72,1
547,0.74,1
548,0.67,1
549,0.33,0
550,0.62,1
551,0.6,0
552,0.66,0
553,0.34,0
554,0.58,1
555,0.36,1
556,0.96,0
557,0.91,1
558,0.9,1
559,0.7,1
560,0.69,0
561,0.46,1
562,0.8,1
563,0.79,1
564,0.77,1
565,0.17,0
566,0.3,1
567,0.58,1
568,0.1,0
569,0.75,1
570,0.08,0
571,0.37,0
572,0.27,1
573,0.78,1
574,0.92,1
575,0.73,1
576,0.48,1
577,0.25,0
578,0.26,1
579,0.28,0
580,0.3,1
581,0.76,1
582,0.03,0
583,0.07,1
584,0.39,0
585,0.68,1
586,0.65,0
587,0.5,1
588,0.28,0
589,0.63,0
590,0.55,1
591,0.35,0
592,0.93,1
593,0.94,1
594,0.38,0
595,0.35,0
596,0.92,1
597,0.91,1
598,0.67,1
599,0.29,1
600,0.2,1
601,0.85,1
602,0.68,1
603,0.62,0
604,0.9,1
605,0.27,1
606,0.37,0
607,0.92,1
608,0.38,0
609,0.76,0
610,0.9,1
611,0.58,0
612,0.63,0
613,0.69,1
614,0.91,1
615,0.58,1
616,0.32,1
617,0.16,0
618,0.3,1
619,0.58,1
620,0.6,0
621,0.32,0
622,0.1,0
623,0.8,1
624,0.62,0
625,0.64,0
626,0.91,0
627,0.27,1
628,0.24,1
629,0.85,1
630,0.23,1
631,0.39,0
632,0.68,1
633,0.38,0
634,0.7,0
635,0.26,1
636,0.2,1
637,0.76,1
638,0.28,0
639,0.37,0
640,0.65,1
641,0.39,0
642,0.9,0
643,0.28,0
644,0.45,1
645,0.38,0
646,0.68,1
647,0.55,1
648,0.55,1
649,0.35,0
650,0.25,0
651,0.68,1
652,0.68,0
653,0.24,1
654,0.68,1
655,0.5,0
656,0.73,0
657,0.73,0
