unique_id,predicted,actual
146,0.5,1
147,0.75,1
148,0.45,1
149,0.05,0
150,0.2,1
151,0.05,0
152,0.3,1
153,0.75,0
154,0.75,1
155,0.65,1
156,0.1,1
157,0.75,0
158,0.75,1
159,0.5,1
160,0.75,1
161,0.25,1
162,0.35,1
163,0.15,1
164,0.75,1
165,0.45,1
166,0.85,1
167,0.75,1
168,0.75,0
169,0.6,1
170,0.35,1
171,0.3,0
172,0.1,1
173,0.15,0
174,0.15,1
176,0.35,1
177,0.15,0
178,0.1,1
179,0.75,1
180,0.5,1
181,0.7,1
182,0.9,1
183,0.4,1
184,0.1,0
185,0.25,1
186,0.1,1
187,0.15,1
188,0.7,1
189,0.1,1
190,0.4,1
191,0.05,1
192,0.25,0
193,0.2,0
194,0.05,1
195,0.3,1
196,0.75,1
197,0.01,0
198,0.3,1
199,0.45,1
200,0.25,1
201,0.6,1
202,0.4,1
203,0.4,1
204,0.4,1
205,0.05,1
206,0.9,0
207,0.1,0
208,0.05,1
209,0.3,1
210,0.2,0
211,0.1,1
212,0.75,0
213,0.2,1
214,0.3,0
215,0.2,1
216,0.55,0
217,0.1,0
218,0.25,0
219,0.1,1
220,0.5,1
221,0.6,1
222,0.75,0
223,0.5,0
224,0.6,1
225,0.65,0
226,0.2,1
228,0.5,1
229,0.4,1
230,0.6,1
231,0.55,1
232,0.5,1
233,0.5,1
234,0.7,1
235,0.2,0
236,0.3,1
237,0.4,0
238,0.6,1
239,0.8,1
240,0.25,1
241,0.2,1
242,0.2,1
243,0.6,1
244,0.35,0
245,0.65,1
246,0.45,0
247,0.2,1
248,0.6,1
249,0.5,1
250,0.1,0
251,0.55,0
252,0.35,0
253,0.5,1
255,0.1,0
256,0.2,0
257,0.5,0
258,0.25,1
259,0.7,1
260,0.15,1
261,0.6,0
262,0.3,1
263,0.15,0
264,0.2,1
265,0.4,1
266,0.1,1
267,0.6,1
268,0.2,1
269,0.6,1
270,0.2,0
271,0.6,1
272,0.7,1
273,0.1,0
274,0.15,1
275,0.2,1
276,0.4,1
277,0.1,0
278,0.7,0
279,0.45,0
280,0.7,1
281,0.8,1
282,0.7,1
283,0.2,0
284,0.75,1
285,0.1,1
286,0.3,0
287,0.6,1
288,0.7,1
289,0.7,1
290,0.75,1
291,0.4,1
292,0.8,1
293,0.1,0
294,0.35,1
295,0.1,1
296,0.7,1
297,0.2,0
298,0.7,1
299,0.7,1
300,0.2,0
301,0.6,1
303,0.65,1
304,0.6,1
305,0.7,1
306,0.7,1
307,0.6,1
308,0.2,1
309,0.75,1
310,0.1,0
311,0.25,1
312,0.15,0
313,0.3,1
314,0.75,1
315,0.1,0
316,0.7,1
317,0.2,1
318,0.1,0
319,0.8,1
320,0.7,1
321,0.4,0
322,0.2,0
323,0.7,1
324,0.35,0
325,0.1,0
326,0.1,1
327,0.1,1
329,0.3,1
330,0.7,1
331,0.8,1
332,0.6,1
333,0.95,1
334,0.5,1
335,0.55,1
336,0.85,1
337,0.55,1
338,0.35,1
339,0.85,0
340,0.85,1
341,0.95,1
342,0.85,1
343,0.65,1
344,0.85,1
345,0.85,1
346,0.45,1
347,0.85,1
348,0.75,0
349,0.55,1
350,0.25,1
351,0.35,1
352,0.75,1
353,0.85,0
354,0.95,1
355,0.1,0
356,0.75,1
357,0.45,1
358,0.85,0
359,0.95,1
360,0.65,1
361,0.85,1
362,0.1,1
363,0.85,1
364,0.1,0
365,0.65,1
366,0.95,0
367,0.1,0
368,0.55,1
369,0.55,0
370,0.75,0
371,0.45,1
372,0.35,1
373,0.1,0
374,0.75,1
375,0.35,1
376,0.35,1
377,0.85,1
378,0.35,0
379,0.95,1
380,0.65,1
381,0.75,0
382,0.95,1
383,0.45,1
384,0.85,1
385,0.45,1
386,0.35,0
387,0.1,0
388,0.95,1
389,0.95,1
390,0.55,1
391,0.75,0
392,0.65,0
393,0.35,1
394,0.35,0
395,0.35,1
396,0.25,0
397,0.95,1
398,0.75,1
399,0.85,1
400,0.25,0
401,0.75,0
402,0.55,1
403,0.35,1
404,0.95,0
405,0.75,0
406,0.35,0
407,0.25,0
408,0.35,1
409,0.65,0
410,0.85,1
411,0.95,1
412,0.65,0
413,0.75,0
414,0.45,1
415,0.85,1
416,0.95,1
417,0.75,1
418,0.85,1
419,0.85,1
420,0.55,1
421,0.65,1
422,0.55,1
423,0.75,0
424,0.35,1
425,0.35,1
426,0.55,1
427,0.85,1
428,0.65,1
429,0.55,1
430,0.5,0
431,0.25,1
432,0.95,0
433,0.35,1
434,0.95,1
435,0.85,0
436,0.85,1
437,0.75,1
438,0.95,1
439,0.95,1
440,0.95,0
441,0.1,0
442,0.55,1
443,0.75,1
444,0.65,0
445,0.75,1
446,0.35,0
447,0.85,1
448,0.65,1
449,0.35,0
450,0.75,0
451,0.95,1
452,0.85,1
453,0.45,0
454,0.85,1
455,0.1,1
456,0.35,0
457,0.85,0
458,0.1,1
459,0.75,1
460,0.45,0
461,0.85,1
462,0.85,1
463,0.45,0
464,0.75,1
465,0.85,1
466,0.45,1
467,0.95,1
468,0.75,1
469,0.55,1
470,0.95,1
471,0.5,1
472,0.95,1
473,0.35,1
474,0.85,0
475,0.55,0
476,0.35,0
477,0.65,1
478,0.55,0
479,0.55,1
480,0.1,1
481,0.85,1
482,0.85,0
483,0.65,0
484,0.55,1
485,0.35,1
486,0.35,0
487,0.25,0
488,0.95,1
489,0.85,0
490,0.35,1
491,0.75,0
492,0.55,1
493,0.95,1
494,0.65,0
495,0.35,1
496,0.85,1
497,0.65,1
498,0.85,1
499,0.55,1
500,0.1,0
501,0.95,0
502,0.35,1
503,0.75,1
504,0.55,1
505,0.65,1
506,0.55,1
507,0.85,0
508,0.85,1
509,0.55,0
510,0.75,1
511,0.95,1
512,0.85,1
513,0.85,1
514,0.55,1
515,0.85,0
516,0.85,1
517,0.65,1
518,0.75,1
519,0.55,0
520,0.85,0
521,0.85,0
522,0.95,0
523,0.95,1
524,0.1,1
525,0.85,1
526,0.95,1
527,0.85,1
528,0.85,1
529,0.45,1
530,0.45,0
531,0.45,0
532,0.45,1
533,0.35,1
534,0.45,0
535,0.95,1
536,0.1,0
537,0.55,0
538,0.75,1
539,0.95,1
540,0.85,1
541,0.85,0
542,0.55,1
543,0.45,0
544,0.55,1
545,0.95,0
546,0.95,1
547,0.85,1
548,0.85,1
549,0.55,0
550,0.75,1
551,0.75,0
552,0.85,0
553,0.55,0
554,0.85,1
555,0.55,1
556,0.95,0
557,0.95,1
558,0.95,1
559,0.95,1
560,0.1,0
561,0.55,1
562,0.95,1
563,0.85,1
564,0.1,1
565,0.45,0
566,0.1,1
567,0.75,1
568,0.25,0
569,0.85,1
570,0.25,0
571,0.55,0
572,0.65,1
573,0.85,1
574,0.95,1
575,0.75,1
576,0.45,1
577,0.75,0
578,0.65,1
579,0.35,0
580,0.45,1
581,0.85,1
582,0.1,0
583,0.25,1
584,0.55,0
585,0.85,1
586,0.85,0
587,0.75,1
588,0.35,0
589,0.85,0
590,0.65,1
591,0.65,0
592,0.95,1
593,0.95,1
594,0.55,0
595,0.55,0
596,0.95,1
597,0.95,1
598,0.85,1
599,0.65,1
600,0.35,1
601,0.75,1
602,0.85,1
603,0.85,0
604,0.95,1
605,0.35,1
606,0.55,0
607,0.95,1
608,0.55,0
609,0.85,0
610,0.95,1
611,0.85,0
612,0.85,0
613,0.85,1
614,0.95,1
615,0.75,1
616,0.45,1
617,0.45,0
618,0.35,1
620,0.75,0
621,0.55,0
622,0.25,0
623,0.95,1
624,0.75,0
625,0.85,0
626,0.95,0
627,0.65,1
628,0.65,1
629,0.95,1
630,0.1,1
631,0.25,0
632,0.1,1
633,0.55,0
634,0.85,0
635,0.65,1
636,0.35,1
637,0.85,1
638,0.65,0
639,0.55,0
640,0.95,1
641,0.55,0
642,0.95,0
643,0.35,0
644,0.75,1
645,0.35,0
646,0.95,1
647,0.75,1
648,0.75,1
649,0.35,0
650,0.65,0
651,0.85,1
652,0.95,0
653,0.65,1
654,0.85,1
655,0.75,0
656,0.75,0
657,0.75,0
