unique_id,predicted,actual
242,0.0192,1
243,0.361,1
244,0.1277,0
246,0.0192,0
248,0.361,1
249,0.361,1
250,0.0192,0
251,0.1277,0
252,0.0192,0
253,0.1277,1
254,0.0192,1
255,0.0192,0
256,0.0192,0
257,0.1277,0
258,0.1277,1
259,0.722,1
260,0.1277,1
261,0.5054,0
262,0.1277,1
263,0.0192,0
264,0.0192,1
265,0.361,1
266,0.0192,1
267,0.5054,1
268,0.1277,1
269,0.722,1
270,0.0192,0
271,0.722,1
272,0.722,1
273,0.0192,0
274,0.1277,1
275,0.0192,1
276,0.361,1
277,0.0192,0
278,0.722,0
279,0.1277,0
280,0.722,1
281,0.722,1
282,0.722,1
283,0.0192,0
284,0.722,1
285,0.0192,1
286,0.1277,0
287,0.0192,1
288,0.361,1
289,0.361,1
290,0.722,1
291,0.0192,1
292,0.722,1
293,0.0192,0
295,0.0192,1
296,0.722,1
297,0.0192,0
298,0.361,1
299,0.722,1
300,0.0192,0
301,0.361,1
302,0.0192,0
303,0.361,1
304,0.608,1
305,0.722,1
306,0.722,1
307,0.722,1
308,0.0192,1
309,0.722,1
310,0.0192,0
311,0.114,1
312,0.0192,0
313,0.1277,1
314,0.722,1
315,0.0192,0
316,0.722,1
317,0.1277,1
318,0.0192,0
319,0.722,1
320,0.361,1
321,0.1277,0
322,0.0192,0
323,0.722,1
324,0.0192,0
325,0.0192,0
326,0.0192,1
327,0.0192,1
328,0.0192,0
329,0.361,1
330,0.361,1
331,0.722,1
332,0.361,1
333,0.722,1
334,0.95,1
335,0.0192,1
336,0.361,1
337,0.0192,1
338,0.0192,1
339,0.361,0
340,0.722,1
341,0.361,1
342,0.361,1
343,0.1277,1
344,0.361,1
345,0.722,1
346,0.0192,1
347,0.1277,1
348,0.1277,0
349,0.1277,1
350,0.0192,1
351,0.0192,1
352,0.1277,1
353,0.361,0
354,0.722,1
355,0.0192,0
356,0.1277,1
357,0.0192,1
358,0.361,0
359,0.722,1
360,0.361,1
361,0.361,1
362,0.0192,1
363,0.1277,1
364,0.0192,0
365,0.361,1
366,0.722,0
367,0.722,0
368,0.0192,1
369,0.0192,0
370,0.1277,0
371,0.1277,1
372,0.0192,1
373,0.0192,0
374,0.1277,1
375,0.0192,1
376,0.0192,1
377,0.361,1
378,0.0192,0
379,0.722,1
380,0.722,1
381,0.361,0
382,0.361,1
383,0.1277,1
384,0.1277,1
385,0.1277,1
386,0.0192,0
387,0.361,0
388,0.722,1
389,0.722,1
390,0.0192,1
391,0.361,0
392,0.0192,0
393,0.0192,1
394,0.0192,0
395,0.0192,1
396,0.0192,0
397,0.361,1
398,0.361,1
399,0.0192,1
400,0.0192,0
401,0.722,0
402,0.1277,1
403,0.0192,1
404,0.722,0
405,0.0192,0
406,0.0192,0
407,0.0192,0
408,0.0192,1
409,0.1277,0
410,0.1277,1
411,0.361,1
412,0.1277,0
413,0.0192,0
414,0.722,1
415,0.361,1
416,0.722,1
417,0.1277,1
418,0.722,1
419,0.361,1
420,0.0192,1
421,0.0192,1
422,0.1277,1
423,0.1277,0
424,0.0192,1
425,0.0192,1
426,0.0192,1
427,0.722,1
428,0.361,1
429,0.1277,1
430,0.95,0
431,0.1277,1
433,0.0192,1
434,0.361,1
435,0.608,0
436,0.361,1
437,0.722,1
438,0.361,1
439,0.722,1
440,0.722,0
441,0.0192,0
442,0.0192,1
443,0.722,1
444,0.1277,0
445,0.0192,1
446,0.0192,0
447,0.361,1
448,0.1277,1
449,0.0192,0
450,0.0192,0
451,0.361,1
452,0.1277,1
453,0.0192,0
454,0.722,1
455,0.1277,1
456,0.0192,0
457,0.361,0
458,0.722,1
459,0.361,1
460,0.0192,0
461,0.1277,1
462,0.722,1
463,0.361,0
464,0.722,1
465,0.722,1
466,0.1277,1
467,0.361,1
468,0.1277,1
469,0.1277,1
470,0.1277,1
471,0.722,1
472,0.722,1
473,0.0192,1
474,0.361,0
475,0.0192,0
476,0.0192,0
477,0.1277,1
478,0.0192,0
479,0.1277,1
480,0.0192,1
481,0.722,1
482,0.1277,0
483,0.1277,0
484,0.0192,1
485,0.0192,1
486,0.0192,0
487,0.0192,0
488,0.722,1
489,0.1277,0
490,0.0192,1
491,0.0192,0
492,0.0192,1
493,0.722,1
494,0.722,0
495,0.0192,1
496,0.608,1
497,0.361,1
498,0.361,1
499,0.361,1
500,0.0192,0
501,0.722,0
502,0.0192,1
503,0.722,1
504,0.1277,1
505,0.361,1
506,0.0192,1
507,0.361,0
508,0.1277,1
510,0.608,1
511,0.722,1
512,0.361,1
513,0.608,1
514,0.0192,1
515,0.361,0
516,0.361,1
517,0.361,1
518,0.0192,1
519,0.1277,0
520,0.361,0
521,0.1277,0
522,0.361,0
523,0.361,1
524,0.0192,1
525,0.722,1
526,0.722,1
527,0.361,1
528,0.722,1
529,0.0192,1
530,0.0192,0
531,0.1277,0
532,0.1277,1
533,0.0192,1
534,0.0192,0
535,0.722,1
536,0.0192,0
537,0.0192,0
538,0.0192,1
539,0.722,1
540,0.361,1
541,0.722,0
542,0.0192,1
543,0.0192,0
544,0.0192,1
545,0.722,0
546,0.722,1
547,0.361,1
548,0.1277,1
549,0.0192,0
550,0.361,1
551,0.1277,0
552,0.1277,0
553,0.0192,0
554,0.361,1
555,0.0192,1
556,0.722,0
557,0.361,1
558,0.722,1
559,0.361,1
560,0.0192,0
561,0.0192,1
562,0.361,1
563,0.361,1
564,0.722,1
565,0.0192,0
566,0.0192,1
567,0.361,1
568,0.0192,0
569,0.722,1
570,0.0192,0
571,0.0192,0
572,0.0192,1
573,0.361,1
574,0.361,1
575,0.361,1
576,0.0192,1
577,0.0192,0
578,0.1277,1
579,0.0192,0
580,0.0192,1
581,0.722,1
582,0.0192,0
583,0.0192,1
584,0.1277,0
585,0.722,1
586,0.5054,0
587,0.0192,1
588,0.0192,0
589,0.0192,0
590,0.361,1
591,0.114,0
592,0.722,1
593,0.722,1
594,0.1277,0
596,0.722,1
597,0.722,1
598,0.361,1
599,0.1277,1
600,0.0192,1
601,0.722,1
602,0.361,1
603,0.361,0
604,0.361,1
605,0.1277,1
606,0.0192,0
607,0.722,1
608,0.1277,0
609,0.361,0
610,0.722,1
611,0.361,0
612,0.722,0
613,0.361,1
614,0.722,1
615,0.1277,1
616,0.0192,1
617,0.0192,0
618,0.0192,1
619,0.1277,1
620,0.722,0
621,0.0192,0
622,0.0192,0
623,0.361,1
624,0.722,0
625,0.0192,0
626,0.722,0
627,0.361,1
628,0.1277,1
629,0.722,1
630,0.722,1
631,0.0192,0
632,0.361,1
633,0.0192,0
634,0.722,0
635,0.361,1
636,0.114,1
637,0.361,1
638,0.114,0
639,0.0192,0
640,0.722,1
641,0.0192,0
642,0.722,0
643,0.0192,0
644,0.0192,1
645,0.0192,0
646,0.361,1
647,0.0192,1
648,0.361,1
649,0.0192,0
650,0.722,0
651,0.1277,1
652,0.361,0
653,0.1277,1
654,0.722,1
655,0.722,0
656,0.722,0
657,0.8,0
