unique_id,predicted,actual
310,0.2,0
311,0.15,1
312,0.15,0
313,0.2,1
314,0.75,1
315,0.1,0
316,0.7,1
317,0.2,1
318,0.1,0
319,0.75,1
320,0.7,1
321,0.4,0
322,0.2,0
323,0.35,1
324,0.4,0
325,0.15,0
326,0.1,1
327,0.08,1
328,0.6,0
329,0.7,1
330,0.65,1
331,0.65,1
332,0.5,1
333,0.8,1
334,0.5,1
335,0.38,1
336,0.55,1
337,0.2,1
338,0.25,1
339,0.75,0
340,0.5,1
341,0.78,1
342,0.58,1
343,0.35,1
344,0.55,1
345,0.38,1
346,0.1,1
347,0.6,1
348,0.12,0
349,0.45,1
350,0.08,1
351,0.18,1
352,0.42,1
353,0.65,0
354,0.78,1
355,0.02,0
356,0.68,1
357,0.38,1
358,0.55,0
359,0.75,1
360,0.38,1
361,0.65,1
362,0.02,1
363,0.6,1
364,0.01,0
365,0.58,1
366,0.8,0
368,0.4,1
369,0.2,0
370,0.38,0
371,0.2,1
372,0.15,1
373,0.08,0
374,0.15,1
375,0.18,1
376,0.15,1
377,0.65,1
378,0.18,0
379,0.78,1
380,0.02,1
381,0.55,0
382,0.78,1
383,0.25,1
384,0.58,1
385,0.2,1
386,0.15,0
387,0.35,0
388,0.78,1
389,0.78,1
390,0.38,1
391,0.55,0
392,0.25,0
393,0.18,1
394,0.18,0
395,0.18,1
396,0.05,0
397,0.65,1
398,0.38,1
399,0.5,1
400,0.2,0
401,0.25,0
402,0.45,1
403,0.15,1
404,0.7,0
405,0.38,0
406,0.15,0
407,0.08,0
408,0.18,1
409,0.3,0
410,0.6,1
411,0.78,1
412,0.25,0
413,0.4,0
414,0.1,1
415,0.65,1
416,0.7,1
417,0.55,1
418,0.68,1
419,0.55,1
420,0.38,1
421,0.25,1
422,0.38,1
423,0.45,0
424,0.18,1
425,0.25,1
426,0.35,1
427,0.68,1
428,0.35,1
429,0.4,1
430,0.5,0
431,0.35,1
432,0.55,0
433,0.25,1
434,0.7,1
435,0.58,0
436,0.6,1
437,0.55,1
438,0.5,1
439,0.8,1
440,0.78,0
441,0.02,0
442,0.35,1
443,0.55,1
444,0.3,0
445,0.2,1
446,0.18,0
447,0.7,1
448,0.3,1
449,0.18,0
450,0.45,0
451,0.78,1
453,0.08,0
454,0.55,1
455,0.35,1
456,0.05,0
457,0.5,0
458,0.02,1
459,0.3,1
460,0.18,0
461,0.5,1
462,0.5,1
463,0.55,0
464,0.68,1
465,0.65,1
466,0.25,1
467,0.65,1
468,0.5,1
469,0.3,1
470,0.65,1
471,0.5,1
472,0.8,1
473,0.18,1
474,0.5,0
475,0.3,0
476,0.18,0
477,0.1,1
478,0.05,0
479,0.2,1
480,0.3,1
481,0.58,1
482,0.5,0
483,0.45,0
484,0.38,1
485,0.05,1
486,0.15,0
487,0.05,0
488,0.7,1
489,0.5,0
490,0.38,1
491,0.25,0
492,0.3,1
493,0.78,1
494,0.5,0
495,0.2,1
496,0.6,1
497,0.55,1
498,0.55,1
499,0.55,1
500,0.5,0
501,0.7,0
502,0.15,1
503,0.6,1
504,0.15,1
505,0.55,1
506,0.45,1
507,0.55,0
508,0.5,1
509,0.35,0
510,0.55,1
511,0.68,1
512,0.55,1
513,0.58,1
514,0.45,1
515,0.55,0
516,0.55,1
517,0.78,1
518,0.25,1
519,0.35,0
520,0.78,0
521,0.25,0
522,0.7,0
523,0.7,1
524,0.01,1
525,0.6,1
526,0.8,1
527,0.65,1
528,0.65,1
529,0.2,1
530,0.18,0
531,0.4,0
532,0.15,1
533,0.25,1
534,0.35,0
535,0.7,1
536,0.35,0
537,0.05,0
538,0.38,1
539,0.8,1
540,0.65,1
541,0.55,0
542,0.35,1
543,0.18,0
544,0.35,1
545,0.8,0
546,0.7,1
547,0.6,1
548,0.5,1
549,0.38,0
550,0.65,1
551,0.58,0
552,0.58,0
553,0.38,0
554,0.25,1
555,0.38,1
556,0.82,0
557,0.78,1
558,0.78,1
559,0.65,1
560,0.55,0
561,0.48,1
562,0.7,1
563,0.55,1
564,0.65,1
565,0.18,0
566,0.18,1
567,0.4,1
568,0.05,0
569,0.68,1
570,0.01,0
571,0.38,0
572,0.25,1
573,0.68,1
574,0.78,1
575,0.6,1
576,0.35,1
577,0.45,0
578,0.1,1
579,0.2,0
580,0.1,1
581,0.68,1
582,0.01,0
583,0.05,1
584,0.45,0
585,0.6,1
586,0.65,0
587,0.45,1
588,0.18,0
589,0.5,0
590,0.1,1
591,0.35,0
592,0.78,1
593,0.8,1
594,0.4,0
595,0.38,0
596,0.5,1
597,0.78,1
598,0.5,1
599,0.3,1
600,0.15,1
601,0.25,1
602,0.5,1
603,0.75,0
604,0.88,1
605,0.4,1
606,0.65,0
607,0.78,1
608,0.45,0
609,0.85,0
610,0.9,1
611,0.7,0
612,0.75,0
613,0.8,1
614,0.92,1
615,0.7,1
616,0.55,1
617,0.35,0
618,0.38,1
619,0.68,1
620,0.7,0
621,0.58,0
622,0.25,0
623,0.88,1
624,0.75,0
625,0.7,0
626,0.92,0
627,0.6,1
628,0.55,1
629,0.88,1
630,0.15,1
631,0.65,0
632,0.7,1
633,0.6,0
634,0.75,0
635,0.68,1
636,0.3,1
637,0.85,1
638,0.58,0
639,0.55,0
641,0.6,0
642,0.88,0
643,0.28,0
644,0.55,1
645,0.5,0
646,0.85,1
647,0.6,1
648,0.7,1
649,0.25,0
650,0.55,0
651,0.7,1
652,0.75,0
653,0.5,1
654,0.75,1
655,0.68,0
656,0.8,0
657,0.8,0
